save path : logs/Baseline_0719_w1/fold0lr0.0001
epoch: 0, iter: 0, lr: 0.0001, sup_loss1: 0.9999704360961914, con_loss1: 0.002478870330378413, con_weight: 0.006737946999085467
epoch: 14, iter: 132, lr: 0.0001, sup_loss1: 0.9964801669120789, con_loss1: 0.01649302802979946, con_weight: 0.12093525007041665
epoch: 14, iter: 133, lr: 0.0001, sup_loss1: 0.9971981048583984, con_loss1: 0.017991475760936737, con_weight: 0.12093525007041665
epoch: 14, iter: 134, lr: 0.0001, sup_loss1: 0.998973548412323, con_loss1: 0.01692967861890793, con_weight: 0.12093525007041665
epoch: 14, iter: 135, lr: 0.0001, sup_loss1: 0.9975410103797913, con_loss1: 0.01680678501725197, con_weight: 0.12093525007041665
epoch: 14, iter: 136, lr: 0.0001, sup_loss1: 0.9947221875190735, con_loss1: 0.028024164959788322, con_weight: 0.12093525007041665
epoch: 14, iter: 137, lr: 0.0001, sup_loss1: 0.9998955130577087, con_loss1: 0.01734638400375843, con_weight: 0.12093525007041665
epoch: 14, iter: 138, lr: 0.0001, sup_loss1: 0.9992284774780273, con_loss1: 0.01677694171667099, con_weight: 0.12093525007041665
epoch: 14, iter: 139, lr: 0.0001, sup_loss1: 0.999336838722229, con_loss1: 0.015043792314827442, con_weight: 0.12093525007041665
epoch: 14, iter: 140, lr: 0.0001, sup_loss1: 0.9996771216392517, con_loss1: 0.01671822927892208, con_weight: 0.12093525007041665
epoch: 14, iter: 141, lr: 0.0001, sup_loss1: 0.9997096657752991, con_loss1: 0.01679876819252968, con_weight: 0.12093525007041665
epoch: 14, iter: 142, lr: 0.0001, sup_loss1: 0.999502956867218, con_loss1: 0.027901507914066315, con_weight: 0.12093525007041665
epoch: 14, iter: 143, lr: 0.0001, sup_loss1: 0.9993981122970581, con_loss1: 0.03055570460855961, con_weight: 0.12093525007041665
epoch: 14, iter: 144, lr: 0.0001, sup_loss1: 0.9995258450508118, con_loss1: 0.018399616703391075, con_weight: 0.12093525007041665
epoch: 14, iter: 145, lr: 0.0001, sup_loss1: 0.9992417693138123, con_loss1: 0.017542585730552673, con_weight: 0.12093525007041665
epoch: 14, iter: 146, lr: 0.0001, sup_loss1: 0.9969426393508911, con_loss1: 0.015536025166511536, con_weight: 0.12093525007041665
epoch: 14, iter: 147, lr: 0.0001, sup_loss1: 0.9989758133888245, con_loss1: 0.016957560554146767, con_weight: 0.12093525007041665
epoch: 14, iter: 148, lr: 0.0001, sup_loss1: 0.9980888962745667, con_loss1: 0.01612663082778454, con_weight: 0.12093525007041665
epoch: 14, iter: 149, lr: 0.0001, sup_loss1: 0.9982852935791016, con_loss1: 0.015890875831246376, con_weight: 0.12093525007041665
epoch: 14, iter: 150, lr: 0.0001, sup_loss1: 0.9989908337593079, con_loss1: 0.016928965225815773, con_weight: 0.12093525007041665
epoch: 14, iter: 151, lr: 0.0001, sup_loss1: 0.9996515512466431, con_loss1: 0.016166463494300842, con_weight: 0.12093525007041665
epoch: 14, iter: 152, lr: 0.0001, sup_loss1: 0.9971725344657898, con_loss1: 0.016158390790224075, con_weight: 0.12093525007041665
epoch: 14, iter: 153, lr: 0.0001, sup_loss1: 0.9997059106826782, con_loss1: 0.016566077247262, con_weight: 0.12093525007041665
epoch: 14, iter: 154, lr: 0.0001, sup_loss1: 0.9996437430381775, con_loss1: 0.015439570881426334, con_weight: 0.12093525007041665
epoch: 14, iter: 155, lr: 0.0001, sup_loss1: 0.9989891052246094, con_loss1: 0.017799431458115578, con_weight: 0.12093525007041665
epoch: 14, iter: 156, lr: 0.0001, sup_loss1: 0.9970363974571228, con_loss1: 0.015308293513953686, con_weight: 0.12093525007041665
epoch: 14, iter: 157, lr: 0.0001, sup_loss1: 0.999481201171875, con_loss1: 0.01544878352433443, con_weight: 0.12093525007041665
epoch: 14, iter: 158, lr: 0.0001, sup_loss1: 0.9959787130355835, con_loss1: 0.017721813172101974, con_weight: 0.12093525007041665
epoch: 14, iter: 159, lr: 0.0001, sup_loss1: 0.9997677206993103, con_loss1: 0.016002647578716278, con_weight: 0.12093525007041665
epoch: 14, iter: 160, lr: 0.0001, sup_loss1: 0.9978023767471313, con_loss1: 0.015061416663229465, con_weight: 0.12093525007041665
epoch: 14, iter: 161, lr: 0.0001, sup_loss1: 0.997725784778595, con_loss1: 0.023112108930945396, con_weight: 0.12093525007041665
epoch: 14, iter: 162, lr: 0.0001, sup_loss1: 0.9979563355445862, con_loss1: 0.01568896323442459, con_weight: 0.12093525007041665
epoch: 14, iter: 163, lr: 0.0001, sup_loss1: 0.9986130595207214, con_loss1: 0.01606210134923458, con_weight: 0.12093525007041665
epoch: 14, iter: 164, lr: 0.0001, sup_loss1: 0.9951283931732178, con_loss1: 0.015993846580386162, con_weight: 0.12093525007041665
epoch: 14, iter: 165, lr: 0.0001, sup_loss1: 0.9996260404586792, con_loss1: 0.015617061406373978, con_weight: 0.12093525007041665
epoch: 14, iter: 166, lr: 0.0001, sup_loss1: 0.9945048093795776, con_loss1: 0.01621844246983528, con_weight: 0.12093525007041665
epoch: 14, iter: 167, lr: 0.0001, sup_loss1: 0.9996208548545837, con_loss1: 0.01579372212290764, con_weight: 0.12093525007041665
epoch: 14, iter: 168, lr: 0.0001, sup_loss1: 0.9788144826889038, con_loss1: 0.016071703284978867, con_weight: 0.12093525007041665
epoch: 14, iter: 169, lr: 0.0001, sup_loss1: 0.997145414352417, con_loss1: 0.01600036211311817, con_weight: 0.12093525007041665
epoch: 14, iter: 170, lr: 0.0001, sup_loss1: 0.9992790818214417, con_loss1: 0.017141025513410568, con_weight: 0.12093525007041665
epoch: 14, iter: 171, lr: 0.0001, sup_loss1: 0.9988930821418762, con_loss1: 0.015792034566402435, con_weight: 0.12093525007041665
epoch: 14, iter: 172, lr: 0.0001, sup_loss1: 0.9971336126327515, con_loss1: 0.01562647521495819, con_weight: 0.12093525007041665
epoch: 14, iter: 173, lr: 0.0001, sup_loss1: 0.9998027086257935, con_loss1: 0.01531692873686552, con_weight: 0.12093525007041665
epoch: 14, iter: 174, lr: 0.0001, sup_loss1: 0.9997891783714294, con_loss1: 0.02052086964249611, con_weight: 0.12093525007041665
epoch: 14, iter: 175, lr: 0.0001, sup_loss1: 0.9835683107376099, con_loss1: 0.017450781539082527, con_weight: 0.12093525007041665
epoch: 14, iter: 176, lr: 0.0001, sup_loss1: 0.9998375177383423, con_loss1: 0.015346591360867023, con_weight: 0.12093525007041665
epoch: 14, iter: 177, lr: 0.0001, sup_loss1: 0.999679446220398, con_loss1: 0.021815869957208633, con_weight: 0.12093525007041665
epoch: 14, iter: 178, lr: 0.0001, sup_loss1: 0.9985063076019287, con_loss1: 0.016904491931200027, con_weight: 0.12093525007041665
epoch: 14, iter: 179, lr: 0.0001, sup_loss1: 0.999350905418396, con_loss1: 0.015477818436920643, con_weight: 0.12093525007041665
epoch: 14, iter: 180, lr: 0.0001, sup_loss1: 0.9983852505683899, con_loss1: 0.017303939908742905, con_weight: 0.12093525007041665
epoch: 14, iter: 181, lr: 0.0001, sup_loss1: 0.9992675185203552, con_loss1: 0.016327878460288048, con_weight: 0.12093525007041665
epoch: 14, iter: 182, lr: 0.0001, sup_loss1: 0.9955512881278992, con_loss1: 0.015330466441810131, con_weight: 0.12093525007041665
epoch: 14, iter: 183, lr: 0.0001, sup_loss1: 0.9952341318130493, con_loss1: 0.016486085951328278, con_weight: 0.12093525007041665
epoch: 14, iter: 184, lr: 0.0001, sup_loss1: 0.9981511831283569, con_loss1: 0.015891026705503464, con_weight: 0.12093525007041665
epoch: 14, iter: 185, lr: 0.0001, sup_loss1: 0.9995155334472656, con_loss1: 0.016675902530550957, con_weight: 0.12093525007041665
epoch: 14, iter: 186, lr: 0.0001, sup_loss1: 0.9993917346000671, con_loss1: 0.018360022455453873, con_weight: 0.12093525007041665
epoch: 14, iter: 187, lr: 0.0001, sup_loss1: 0.9994942545890808, con_loss1: 0.01501529011875391, con_weight: 0.12093525007041665
epoch: 14, iter: 188, lr: 0.0001, sup_loss1: 0.9992994070053101, con_loss1: 0.01605474203824997, con_weight: 0.12093525007041665
epoch: 14, iter: 189, lr: 0.0001, sup_loss1: 0.998680591583252, con_loss1: 0.015256516635417938, con_weight: 0.12093525007041665
epoch: 14, iter: 190, lr: 0.0001, sup_loss1: 0.9985212087631226, con_loss1: 0.01837783306837082, con_weight: 0.12093525007041665
epoch: 14, iter: 191, lr: 0.0001, sup_loss1: 0.9991398453712463, con_loss1: 0.01749863661825657, con_weight: 0.12093525007041665
epoch: 14, iter: 192, lr: 0.0001, sup_loss1: 0.9986383318901062, con_loss1: 0.01511815283447504, con_weight: 0.12093525007041665
epoch: 14, iter: 193, lr: 0.0001, sup_loss1: 0.9990848898887634, con_loss1: 0.01573503203690052, con_weight: 0.12093525007041665
epoch: 14, iter: 194, lr: 0.0001, sup_loss1: 0.9997653365135193, con_loss1: 0.016841968521475792, con_weight: 0.12093525007041665
epoch: 14, iter: 195, lr: 0.0001, sup_loss1: 0.9980129599571228, con_loss1: 0.016160855069756508, con_weight: 0.12093525007041665
epoch: 14, iter: 196, lr: 0.0001, sup_loss1: 0.9994503855705261, con_loss1: 0.018050959333777428, con_weight: 0.12093525007041665
epoch: 14, iter: 197, lr: 0.0001, sup_loss1: 0.999049961566925, con_loss1: 0.0174374021589756, con_weight: 0.12093525007041665
epoch: 14, iter: 198, lr: 0.0001, sup_loss1: 0.9957289695739746, con_loss1: 0.017520658671855927, con_weight: 0.12093525007041665
epoch: 14, iter: 199, lr: 0.0001, sup_loss1: 0.9996362924575806, con_loss1: 0.015989067032933235, con_weight: 0.12093525007041665
epoch: 14, iter: 200, lr: 0.0001, sup_loss1: 0.9914776086807251, con_loss1: 0.017132794484496117, con_weight: 0.12093525007041665
epoch: 14, iter: 201, lr: 0.0001, sup_loss1: 0.9865857362747192, con_loss1: 0.017441431060433388, con_weight: 0.12093525007041665
epoch: 14, iter: 202, lr: 0.0001, sup_loss1: 0.9921927452087402, con_loss1: 0.016315631568431854, con_weight: 0.12093525007041665
epoch: 14, iter: 203, lr: 0.0001, sup_loss1: 0.999203622341156, con_loss1: 0.016394123435020447, con_weight: 0.12093525007041665
epoch: 14, iter: 204, lr: 0.0001, sup_loss1: 0.9983075857162476, con_loss1: 0.016876380890607834, con_weight: 0.12093525007041665
epoch: 14, iter: 205, lr: 0.0001, sup_loss1: 0.9990392327308655, con_loss1: 0.01518737431615591, con_weight: 0.12093525007041665
epoch: 14, iter: 206, lr: 0.0001, sup_loss1: 0.9999522566795349, con_loss1: 0.01626991666853428, con_weight: 0.12093525007041665
epoch: 14, iter: 207, lr: 0.0001, sup_loss1: 0.9989530444145203, con_loss1: 0.016246359795331955, con_weight: 0.12093525007041665
epoch: 14, iter: 208, lr: 0.0001, sup_loss1: 0.9956905245780945, con_loss1: 0.016709797084331512, con_weight: 0.12093525007041665
epoch: 14, iter: 209, lr: 0.0001, sup_loss1: 0.9992387294769287, con_loss1: 0.01594681851565838, con_weight: 0.12093525007041665
epoch: 14, iter: 210, lr: 0.0001, sup_loss1: 0.9973121881484985, con_loss1: 0.018323367461562157, con_weight: 0.12093525007041665
epoch: 14, iter: 211, lr: 0.0001, sup_loss1: 0.9990666508674622, con_loss1: 0.016106165945529938, con_weight: 0.12093525007041665
epoch: 14, iter: 212, lr: 0.0001, sup_loss1: 0.9985077977180481, con_loss1: 0.016198409721255302, con_weight: 0.12093525007041665
epoch: 14, iter: 213, lr: 0.0001, sup_loss1: 0.9817310571670532, con_loss1: 0.0169831495732069, con_weight: 0.12093525007041665
epoch: 14, iter: 214, lr: 0.0001, sup_loss1: 0.9998283982276917, con_loss1: 0.015898609533905983, con_weight: 0.12093525007041665
epoch: 14, iter: 215, lr: 0.0001, sup_loss1: 0.9995514750480652, con_loss1: 0.015038220211863518, con_weight: 0.12093525007041665
epoch: 14, iter: 216, lr: 0.0001, sup_loss1: 0.9992601871490479, con_loss1: 0.015192383900284767, con_weight: 0.12093525007041665
epoch: 14, iter: 217, lr: 0.0001, sup_loss1: 0.9981467723846436, con_loss1: 0.01646609790623188, con_weight: 0.12093525007041665
epoch: 14, iter: 218, lr: 0.0001, sup_loss1: 0.9949751496315002, con_loss1: 0.016344493255019188, con_weight: 0.12093525007041665
epoch: 14, iter: 219, lr: 0.0001, sup_loss1: 0.9972237944602966, con_loss1: 0.014882859773933887, con_weight: 0.12093525007041665
epoch: 14, iter: 220, lr: 0.0001, sup_loss1: 0.999276340007782, con_loss1: 0.015488594770431519, con_weight: 0.12093525007041665
epoch: 14, iter: 221, lr: 0.0001, sup_loss1: 0.9946932196617126, con_loss1: 0.015394655987620354, con_weight: 0.12093525007041665
epoch: 14, iter: 222, lr: 0.0001, sup_loss1: 0.999413013458252, con_loss1: 0.016148889437317848, con_weight: 0.12093525007041665
epoch: 14, iter: 223, lr: 0.0001, sup_loss1: 0.9996273517608643, con_loss1: 0.01458030566573143, con_weight: 0.12093525007041665
epoch: 14, iter: 224, lr: 0.0001, sup_loss1: 0.9980882406234741, con_loss1: 0.01574564352631569, con_weight: 0.12093525007041665
epoch: 14, iter: 225, lr: 0.0001, sup_loss1: 0.9996191263198853, con_loss1: 0.014659091830253601, con_weight: 0.12093525007041665
epoch: 14, iter: 226, lr: 0.0001, sup_loss1: 0.9995951056480408, con_loss1: 0.01483725942671299, con_weight: 0.12093525007041665
epoch: 14, iter: 227, lr: 0.0001, sup_loss1: 0.9985256195068359, con_loss1: 0.01704919897019863, con_weight: 0.12093525007041665
epoch: 14, iter: 228, lr: 0.0001, sup_loss1: 0.9967806339263916, con_loss1: 0.016107499599456787, con_weight: 0.12093525007041665
epoch: 14, iter: 229, lr: 0.0001, sup_loss1: 0.9993076920509338, con_loss1: 0.01573663204908371, con_weight: 0.12093525007041665
epoch: 14, iter: 230, lr: 0.0001, sup_loss1: 0.9955650568008423, con_loss1: 0.015169036574661732, con_weight: 0.12093525007041665
epoch: 14, iter: 231, lr: 0.0001, sup_loss1: 0.9995425343513489, con_loss1: 0.014709405601024628, con_weight: 0.12093525007041665
epoch: 14, iter: 232, lr: 0.0001, sup_loss1: 0.9982627630233765, con_loss1: 0.015699192881584167, con_weight: 0.12093525007041665
epoch: 14, iter: 233, lr: 0.0001, sup_loss1: 0.9990431070327759, con_loss1: 0.01483884546905756, con_weight: 0.12093525007041665
epoch: 14, iter: 234, lr: 0.0001, sup_loss1: 0.9991548657417297, con_loss1: 0.017039762809872627, con_weight: 0.12093525007041665
epoch: 14, iter: 235, lr: 0.0001, sup_loss1: 0.9992170929908752, con_loss1: 0.016718771308660507, con_weight: 0.12093525007041665
epoch: 14, iter: 236, lr: 0.0001, sup_loss1: 0.9979114532470703, con_loss1: 0.015680747106671333, con_weight: 0.12093525007041665
epoch: 14, iter: 237, lr: 0.0001, sup_loss1: 0.996539294719696, con_loss1: 0.015342410653829575, con_weight: 0.12093525007041665
epoch: 14, iter: 238, lr: 0.0001, sup_loss1: 0.9987606406211853, con_loss1: 0.014164602383971214, con_weight: 0.12093525007041665
epoch: 14, iter: 239, lr: 0.0001, sup_loss1: 0.9991613626480103, con_loss1: 0.015100651420652866, con_weight: 0.12093525007041665
epoch: 14, iter: 240, lr: 0.0001, sup_loss1: 0.9997427463531494, con_loss1: 0.01565205678343773, con_weight: 0.12093525007041665
epoch: 14, iter: 241, lr: 0.0001, sup_loss1: 0.998572051525116, con_loss1: 0.022470159456133842, con_weight: 0.12093525007041665
epoch: 14, iter: 242, lr: 0.0001, sup_loss1: 0.998603343963623, con_loss1: 0.015293581411242485, con_weight: 0.12093525007041665
epoch: 14, iter: 243, lr: 0.0001, sup_loss1: 0.9971429109573364, con_loss1: 0.014087445102632046, con_weight: 0.12093525007041665
epoch: 14, iter: 244, lr: 0.0001, sup_loss1: 0.9981890916824341, con_loss1: 0.014287539757788181, con_weight: 0.12093525007041665
epoch: 14, iter: 245, lr: 0.0001, sup_loss1: 0.9785377979278564, con_loss1: 0.016870008781552315, con_weight: 0.12093525007041665
epoch: 14, iter: 246, lr: 0.0001, sup_loss1: 0.9968451261520386, con_loss1: 0.01552997063845396, con_weight: 0.12093525007041665
epoch: 14, iter: 247, lr: 0.0001, sup_loss1: 0.9994961619377136, con_loss1: 0.0273924358189106, con_weight: 0.12093525007041665
epoch: 14, iter: 248, lr: 0.0001, sup_loss1: 0.9974997043609619, con_loss1: 0.01791633665561676, con_weight: 0.12093525007041665
epoch: 14, iter: 249, lr: 0.0001, sup_loss1: 0.9996017217636108, con_loss1: 0.015327676199376583, con_weight: 0.12093525007041665
val: epoch: 14, mean_dice1: 0.001599894173328284, dices1: [0.0007796439711493198, 0.0035044475272878748, 0.0021153034384557225, 0.00015663443343284767, 0.0001362868470748991, 0.0007779010950742952, 0.00020126843842527574, 0.002296807920157347, 0.0002214241979948265, 0.005809223864230431]
saving checkpoint...
epoch: 15, iter: 0, lr: 0.0001, sup_loss1: 0.9982951283454895, con_loss1: 0.018969787284731865, con_weight: 0.14183015908734253
epoch: 15, iter: 1, lr: 0.0001, sup_loss1: 0.9984586238861084, con_loss1: 0.01751292124390602, con_weight: 0.14183015908734253
epoch: 15, iter: 2, lr: 0.0001, sup_loss1: 0.9957611560821533, con_loss1: 0.019235514104366302, con_weight: 0.14183015908734253
epoch: 15, iter: 3, lr: 0.0001, sup_loss1: 0.9822552800178528, con_loss1: 0.017437370494008064, con_weight: 0.14183015908734253
epoch: 15, iter: 4, lr: 0.0001, sup_loss1: 0.9974321722984314, con_loss1: 0.01811552792787552, con_weight: 0.14183015908734253
epoch: 15, iter: 5, lr: 0.0001, sup_loss1: 0.9995294809341431, con_loss1: 0.016711177304387093, con_weight: 0.14183015908734253
epoch: 15, iter: 6, lr: 0.0001, sup_loss1: 0.9973154664039612, con_loss1: 0.01775715872645378, con_weight: 0.14183015908734253
epoch: 15, iter: 7, lr: 0.0001, sup_loss1: 0.998253583908081, con_loss1: 0.02576666697859764, con_weight: 0.14183015908734253
epoch: 15, iter: 8, lr: 0.0001, sup_loss1: 0.9984871745109558, con_loss1: 0.01971994712948799, con_weight: 0.14183015908734253
epoch: 15, iter: 9, lr: 0.0001, sup_loss1: 0.9985867738723755, con_loss1: 0.019531039521098137, con_weight: 0.14183015908734253
epoch: 15, iter: 10, lr: 0.0001, sup_loss1: 0.9993167519569397, con_loss1: 0.019663795828819275, con_weight: 0.14183015908734253
epoch: 15, iter: 11, lr: 0.0001, sup_loss1: 0.9927496910095215, con_loss1: 0.021081851795315742, con_weight: 0.14183015908734253
epoch: 15, iter: 12, lr: 0.0001, sup_loss1: 0.9985260367393494, con_loss1: 0.016914108768105507, con_weight: 0.14183015908734253
epoch: 15, iter: 13, lr: 0.0001, sup_loss1: 0.9992445111274719, con_loss1: 0.017973395064473152, con_weight: 0.14183015908734253
epoch: 15, iter: 14, lr: 0.0001, sup_loss1: 0.9969191551208496, con_loss1: 0.018754664808511734, con_weight: 0.14183015908734253
epoch: 15, iter: 15, lr: 0.0001, sup_loss1: 0.9979838728904724, con_loss1: 0.01921740546822548, con_weight: 0.14183015908734253
epoch: 15, iter: 16, lr: 0.0001, sup_loss1: 0.9956130981445312, con_loss1: 0.018892351537942886, con_weight: 0.14183015908734253
epoch: 15, iter: 17, lr: 0.0001, sup_loss1: 0.9962579607963562, con_loss1: 0.01828446052968502, con_weight: 0.14183015908734253
epoch: 15, iter: 18, lr: 0.0001, sup_loss1: 0.9814251661300659, con_loss1: 0.016911538317799568, con_weight: 0.14183015908734253
epoch: 15, iter: 19, lr: 0.0001, sup_loss1: 0.9967539310455322, con_loss1: 0.01758122630417347, con_weight: 0.14183015908734253
epoch: 15, iter: 20, lr: 0.0001, sup_loss1: 0.9965367913246155, con_loss1: 0.018585607409477234, con_weight: 0.14183015908734253
epoch: 15, iter: 21, lr: 0.0001, sup_loss1: 0.9967731833457947, con_loss1: 0.017071500420570374, con_weight: 0.14183015908734253
epoch: 15, iter: 22, lr: 0.0001, sup_loss1: 0.9970476031303406, con_loss1: 0.023890309035778046, con_weight: 0.14183015908734253
epoch: 15, iter: 23, lr: 0.0001, sup_loss1: 0.997528076171875, con_loss1: 0.018138395622372627, con_weight: 0.14183015908734253
epoch: 15, iter: 24, lr: 0.0001, sup_loss1: 0.9992294907569885, con_loss1: 0.01998463273048401, con_weight: 0.14183015908734253
epoch: 15, iter: 25, lr: 0.0001, sup_loss1: 0.9996368288993835, con_loss1: 0.017580542713403702, con_weight: 0.14183015908734253
epoch: 15, iter: 26, lr: 0.0001, sup_loss1: 0.999207079410553, con_loss1: 0.019541842862963676, con_weight: 0.14183015908734253
epoch: 15, iter: 27, lr: 0.0001, sup_loss1: 0.9994522333145142, con_loss1: 0.017969854176044464, con_weight: 0.14183015908734253
epoch: 15, iter: 28, lr: 0.0001, sup_loss1: 0.9984045624732971, con_loss1: 0.01817135699093342, con_weight: 0.14183015908734253
epoch: 15, iter: 29, lr: 0.0001, sup_loss1: 0.9963539838790894, con_loss1: 0.018813850358128548, con_weight: 0.14183015908734253
